,Country,Target Year,Population lag 1 year,Population Current,Life Ex lag 1 year,Life Ex Current,GDP lag 1 year,GDP Current,GDP_cap lag 1 year,GDP_cap Current,CO2 lag 1 year,CO2 Current,Happy lag 1 year
12,Argentina,2018,43937143.0,44361150.0,75.9,76.0,643629000000.0,524820000000.0,14613.04182,11795.15939,7925569727.0,8106669354.0,6.08556079864502
13,Argentina,2019,44361150.0,44780675.0,76.0,76.2,524820000000.0,452818000000.0,11795.15939,10076.35524,8106669354.0,8274234941.0,5.90056705474854
14,Argentina,2020,44780675.0,45195777.0,76.2,76.3,452818000000.0,389591000000.0,10076.35524,8585.694742,8274234941.0,8431213004.0,5.92929983139038
27,Bangladesh,2018,159685421.0,161376713.0,77.0,71.0,293755000000.0,321379000000.0,1839.583378,1991.483267,1292649322.0,1375249258.0,5.11421680450439
28,Bangladesh,2019,161376713.0,163046173.0,71.0,71.4,321379000000.0,351238000000.0,1991.483267,2154.226819,1375249258.0,1469464282.0,5.27998685836792
29,Bangladesh,2020,163046173.0,164689383.0,71.4,71.8,351238000000.0,373902000000.0,2154.226819,2270.347535,1469464282.0,1562305907.0,5.0246000289917
42,Bolivia,2018,11192853.0,11353140.0,70.945,71.239,37508642171.0,40287647931.0,3351.124344,3548.59078,461751406.0,485607227.0,5.67427062988281
43,Bolivia,2019,11353140.0,11513102.0,71.239,71.513,40287647931.0,40895322851.0,3548.59078,3552.068144,485607227.0,509454941.0,5.55925893783569
44,Bolivia,2020,11513102.0,11673029.0,71.513,68.763,40895322851.0,36629843806.0,3552.068144,3137.989617,509454941.0,530154964.0,5.71589994430542
57,Brazil,2018,207833825.0,209469320.0,74.5,74.7,2063510000000.0,1916930000000.0,9928.675897,9151.381732,14801644497.0,15285329785.0,6.45114898681641
58,Brazil,2019,209469320.0,211049519.0,74.7,74.8,1916930000000.0,1873290000000.0,9151.381732,8876.059836,15285329785.0,15771122931.0,6.10971784591675
59,Brazil,2020,211049519.0,212559409.0,74.8,75.0,1873290000000.0,1448570000000.0,8876.059836,6814.875632,15771122931.0,16238506431.0,6.33010005950928
72,Cambodia,2018,16009413.0,16249795.0,67.4,67.8,22177200512.0,24571753583.0,1385.260066,1512.126989,114710465.0,127589078.0,4.99828481674194
73,Cambodia,2019,16249795.0,16486542.0,67.8,68.3,24571753583.0,27089389787.0,1512.126989,1643.121389,127589078.0,142918135.0,4.3769850730896
74,Cambodia,2020,16486542.0,16718971.0,68.3,68.7,27089389787.0,25872798012.0,1643.121389,1547.511388,142918135.0,158243753.0,4.83039999008179
87,Cameroon,2018,24566070.0,25216261.0,55.9,56.4,36098550142.0,39973839065.0,1469.4475,1585.240534,192872431.0,200804389.0,4.93673753738403
88,Cameroon,2019,25216261.0,25876387.0,56.4,56.7,39973839065.0,39670977333.0,1585.240534,1533.095688,200804389.0,208202382.0,5.24107789993286
89,Cameroon,2020,25876387.0,26545864.0,56.7,57.3,39670977333.0,40804449726.0,1533.095688,1537.130218,208202382.0,215091700.0,5.14179992675781
102,Canada,2018,36732091.0,37074558.0,81.6,81.8,1649270000000.0,1725330000000.0,45129.4293,46548.63841,31879060360.0,32458530732.0,7.10907649993896
103,Canada,2019,37074558.0,37411038.0,81.8,82.0,1725330000000.0,1742020000000.0,46548.63841,46328.67184,32458530732.0,33040920340.0,7.02490472793579
104,Canada,2020,37411038.0,37742157.0,82.0,82.2,1742020000000.0,1645420000000.0,46328.67184,43258.26387,33040920340.0,33576743330.0,7.10330009460449
117,Chile,2018,18470435.0,18729166.0,79.9,81.0,276365000000.0,295403000000.0,14962.55685,15772.33348,2651353160.0,2735762427.0,5.94225025177002
118,Chile,2019,18729166.0,18952035.0,81.0,83.0,295403000000.0,278585000000.0,15772.33348,14699.46278,2735762427.0,2821891690.0,6.15064287185669
119,Chile,2020,18952035.0,19116209.0,83.0,85.0,278585000000.0,252727000000.0,14699.46278,13220.57076,2821891690.0,2903063180.0,6.17189979553223
132,China,2018,1421021794.0,1427647789.0,75.4,75.6,12310400000000.0,13894800000000.0,8816.986905,9905.342004,204000000000.0,214000000000.0,5.14412021636963
133,China,2019,1427647789.0,1433783692.0,75.6,75.8,13894800000000.0,14279900000000.0,9905.342004,10143.8382,214000000000.0,225000000000.0,5.77106475830078
134,China,2020,1433783692.0,1439323774.0,75.8,76.1,14279900000000.0,14687700000000.0,10143.8382,10408.66976,225000000000.0,236000000000.0,5.3390998840332
147,Colombia,2018,48909844.0,49661056.0,74.3,74.4,311884000000.0,334198000000.0,6376.706716,6729.583332,3134697902.0,3219578427.0,6.35029792785645
148,Colombia,2019,49661056.0,50339443.0,74.4,74.6,334198000000.0,323110000000.0,6729.583332,6418.615783,3219578427.0,3309997733.0,5.70917510986328
149,Colombia,2020,50339443.0,50882884.0,74.6,74.8,323110000000.0,270300000000.0,6418.615783,5312.198556,3309997733.0,3399102674.0,6.01240015029907
162,Denmark,2018,5732277.0,5752131.0,80.0,81.0,332121000000.0,356841000000.0,57610.09818,61591.92887,3990868885.0,4025541236.0,7.69300317764282
163,Denmark,2019,5752131.0,5771877.0,81.0,84.0,356841000000.0,347561000000.0,61591.92887,59775.7351,4025541236.0,4056438497.0,7.5146312713623
164,Denmark,2020,5771877.0,5792203.0,84.0,86.0,347561000000.0,356085000000.0,59775.7351,61063.31643,4056438497.0,4082633409.0,7.61950016021729
177,Dominican Republic,2018,10513111.0,10627147.0,72.1,73.4,79997975622.0,85555378043.0,7609.353275,8050.644076,666729343.0,692427431.0,6.00423717498779
178,Dominican Republic,2019,10627147.0,10738957.0,73.4,73.6,85555378043.0,88941299734.0,8050.644076,8282.117131,692427431.0,719947619.0,5.16840982437134
179,Dominican Republic,2020,10738957.0,10847904.0,73.6,73.9,88941299734.0,78844702329.0,8282.117131,7268.19691,719947619.0,747716929.0,5.54510021209717
192,Ecuador,2018,16785356.0,17084359.0,75.5,76.0,104296000000.0,107562000000.0,6213.503127,6295.934662,1092100464.0,1130019905.0,5.80913114547729
193,Ecuador,2019,17084359.0,17373657.0,76.0,76.0,107562000000.0,108108000000.0,6295.934662,6222.524653,1130019905.0,1166777625.0,5.35446166992188
194,Ecuador,2020,17373657.0,17643060.0,76.0,76.2,108108000000.0,99291124000.0,6222.524653,5627.77228,1166777625.0,1197709388.0,5.76399993896484
207,Egypt,2018,96442590.0,98423602.0,72.0,79.0,235733695652.0,249712999437.0,2444.290387,2537.125185,5647438524.0,5875159991.0,4.32783174514771
208,Egypt,2019,98423602.0,100388076.0,79.0,78.0,249712999437.0,303080865604.0,2537.125185,3019.092283,5875159991.0,6101041543.0,4.47239685058594
209,Egypt,2020,100388076.0,102334403.0,78.0,79.0,303080865604.0,363069245165.0,3019.092283,3547.870848,6101041543.0,6314498289.0,4.2827000617981
222,El Salvador,2018,6388124.0,6420740.0,73.0,73.0,24979190000.0,26020850000.0,3910.254403,4052.624775,212522043.0,218893254.0,6.45482063293457
223,El Salvador,2019,6420740.0,6453550.0,73.0,73.3,26020850000.0,26896660000.0,4052.624775,4167.730939,218893254.0,225745929.0,5.46192693710327
224,El Salvador,2020,6453550.0,6486201.0,73.3,73.5,26896660000.0,24638720000.0,4167.730939,3798.636521,225745929.0,231869645.0,6.0605001449585
237,Georgia,2018,4008723.0,4002946.0,74.2,74.5,16242916916.0,17596922470.0,4357.000936,4722.042423,628828522.0,638933094.0,4.89183568954468
238,Georgia,2019,4002946.0,3996762.0,74.5,74.5,17596922470.0,17470436259.0,4722.042423,4696.150586,638933094.0,649413370.0,5.12314319610596
239,Georgia,2020,3996762.0,3989175.0,74.5,74.4,17470436259.0,15842922533.0,4696.150586,4255.742993,649413370.0,659381464.0,4.89139986038208
252,Germany,2018,82658409.0,83124413.0,86.0,86.0,3690850000000.0,3977290000000.0,44652.58917,47973.60762,90525765329.0,91279876936.0,7.03547239303589
253,Germany,2019,83124413.0,83517046.0,86.0,89.0,3977290000000.0,3888330000000.0,47973.60762,46794.89929,91279876936.0,91991304745.0,7.31189775466919
254,Germany,2020,83517046.0,83783945.0,89.0,81.0,3888330000000.0,3846410000000.0,46794.89929,46252.6893,91991304745.0,92635615097.0,7.15450000762939
267,Ghana,2018,29121464.0,29767108.0,61.6,61.9,60406382899.0,67299280680.0,2074.290733,2260.860567,321716500.0,338399130.0,4.96680974960327
268,Ghana,2019,29767108.0,30417858.0,61.9,62.1,67299280680.0,68337537816.0,2260.860567,2246.625578,338399130.0,355317289.0,5.31948328018188
269,Ghana,2020,30417858.0,31072945.0,62.1,62.4,68337537816.0,70043199814.0,2246.625578,2254.153889,355317289.0,371318619.0,5.08839988708496
282,India,2018,1338676779.0,1352642283.0,67.3,67.6,2651470000000.0,2702930000000.0,1980.66702,1998.259076,46748922819.0,49348728536.0,3.24876976013184
283,India,2019,1352642283.0,1366417756.0,67.6,68.0,2702930000000.0,2831550000000.0,1998.259076,2072.244897,49348728536.0,51974696684.0,4.22528123855591
284,India,2020,1366417756.0,1380004385.0,68.0,68.3,2831550000000.0,2667690000000.0,2072.244897,1933.101069,51974696684.0,54416488997.0,3.8189001083374
297,Israel,2018,8243849.0,8381507.0,81.8,82.1,355277000000.0,373641000000.0,40774.12961,42063.45313,2200402028.0,2260948079.0,7.33177995681763
298,Israel,2019,8381507.0,8519373.0,82.1,82.2,373641000000.0,397935000000.0,42063.45313,43951.24773,2260948079.0,2323341663.0,7.19492816925049
299,Israel,2020,8519373.0,8655541.0,82.2,82.5,397935000000.0,407101000000.0,43951.24773,44177.57122,2323341663.0,2379692524.0,7.15710020065308
312,Italy,2018,60673694.0,60627291.0,82.0,82.3,1961800000000.0,2091930000000.0,32406.72032,34622.16967,23746448857.0,24095469303.0,6.44541692733765
313,Italy,2019,60627291.0,60550092.0,82.3,82.5,2091930000000.0,2011290000000.0,34622.16967,33673.47545,24095469303.0,24435241474.0,6.48835611343384
314,Italy,2020,60550092.0,60461828.0,82.5,82.7,2011290000000.0,1892570000000.0,33673.47545,31834.97262,24435241474.0,24739056768.0,6.48309993743896
327,Japan,2018,127502728.0,127202190.0,83.3,83.5,4930840000000.0,5037840000000.0,38834.05293,39727.1166,62345004321.0,63488462197.0,5.90803909301758
