,Country,Target Year,Population lag 2 years,Population lag 1 year,Population Current,Life Ex lag 2 years,Life Ex lag 1 year,Life Ex Current,GDP lag 2 years,GDP lag 1 year,GDP Current,GDP_cap lag 2 years,GDP_cap lag 1 year,GDP_cap Current,CO2 lag 2 years,CO2 lag 1 year,CO2 Current,Happy lag 2 years,Happy lag 1 year
11,Argentina,2018,43508459.0,43937143.0,44361150.0,75.7,75.9,76.0,557531000000.0,643629000000.0,524820000000.0,12790.24247,14613.04182,11795.15939,7737764998.0,7925569727.0,8106669354.0,5.79279661178589,6.08556079864502
12,Argentina,2019,43937143.0,44361150.0,44780675.0,75.9,76.0,76.2,643629000000.0,524820000000.0,452818000000.0,14613.04182,11795.15939,10076.35524,7925569727.0,8106669354.0,8274234941.0,6.08556079864502,5.90056705474854
13,Argentina,2020,44361150.0,44780675.0,45195777.0,76.0,76.2,76.3,524820000000.0,452818000000.0,389591000000.0,11795.15939,10076.35524,8585.694742,8106669354.0,8274234941.0,8431213004.0,5.90056705474854,5.92929983139038
25,Bangladesh,2018,157977151.0,159685421.0,161376713.0,73.0,77.0,71.0,265236000000.0,293755000000.0,321379000000.0,1678.95323,1839.583378,1991.483267,1211705809.0,1292649322.0,1375249258.0,4.49921703338623,5.11421680450439
26,Bangladesh,2019,159685421.0,161376713.0,163046173.0,77.0,71.0,71.4,293755000000.0,321379000000.0,351238000000.0,1839.583378,1991.483267,2154.226819,1292649322.0,1375249258.0,1469464282.0,5.11421680450439,5.27998685836792
27,Bangladesh,2020,161376713.0,163046173.0,164689383.0,71.0,71.4,71.8,321379000000.0,351238000000.0,373902000000.0,1991.483267,2154.226819,2270.347535,1375249258.0,1469464282.0,1562305907.0,5.27998685836792,5.0246000289917
39,Bolivia,2018,11031822.0,11192853.0,11353140.0,70.626,70.945,71.239,33941126194.0,37508642171.0,40287647931.0,3076.656439,3351.124344,3548.59078,438189638.0,461751406.0,485607227.0,5.91573429107666,5.67427062988281
40,Bolivia,2019,11192853.0,11353140.0,11513102.0,70.945,71.239,71.513,37508642171.0,40287647931.0,40895322851.0,3351.124344,3548.59078,3552.068144,461751406.0,485607227.0,509454941.0,5.67427062988281,5.55925893783569
41,Bolivia,2020,11353140.0,11513102.0,11673029.0,71.239,71.513,68.763,40287647931.0,40895322851.0,36629843806.0,3548.59078,3552.068144,3137.989617,485607227.0,509454941.0,530154964.0,5.55925893783569,5.71589994430542
53,Brazil,2018,206163056.0,207833825.0,209469320.0,74.1,74.5,74.7,1795690000000.0,2063510000000.0,1916930000000.0,8710.06329,9928.675897,9151.381732,14300886782.0,14801644497.0,15285329785.0,6.19092178344727,6.45114898681641
54,Brazil,2019,207833825.0,209469320.0,211049519.0,74.5,74.7,74.8,2063510000000.0,1916930000000.0,1873290000000.0,9928.675897,9151.381732,8876.059836,14801644497.0,15285329785.0,15771122931.0,6.45114898681641,6.10971784591675
55,Brazil,2020,209469320.0,211049519.0,212559409.0,74.7,74.8,75.0,1916930000000.0,1873290000000.0,1448570000000.0,9151.381732,8876.059836,6814.875632,15285329785.0,15771122931.0,16238506431.0,6.10971784591675,6.33010005950928
67,Cambodia,2018,15766290.0,16009413.0,16249795.0,67.0,67.4,67.8,20016747754.0,22177200512.0,24571753583.0,1269.591499,1385.260066,1512.126989,101835559.0,114710465.0,127589078.0,5.1218376159668,4.99828481674194
68,Cambodia,2019,16009413.0,16249795.0,16486542.0,67.4,67.8,68.3,22177200512.0,24571753583.0,27089389787.0,1385.260066,1512.126989,1643.121389,114710465.0,127589078.0,142918135.0,4.99828481674194,4.3769850730896
69,Cambodia,2020,16249795.0,16486542.0,16718971.0,67.8,68.3,68.7,24571753583.0,27089389787.0,25872798012.0,1512.126989,1643.121389,1547.511388,127589078.0,142918135.0,158243753.0,4.3769850730896,4.83039999008179
81,Cameroon,2018,23926549.0,24566070.0,25216261.0,55.6,55.9,56.4,33814337900.0,36098550142.0,39973839065.0,1413.255957,1469.4475,1585.240534,185173931.0,192872431.0,200804389.0,5.25073766708374,4.93673753738403
82,Cameroon,2019,24566070.0,25216261.0,25876387.0,55.9,56.4,56.7,36098550142.0,39973839065.0,39670977333.0,1469.4475,1585.240534,1533.095688,192872431.0,200804389.0,208202382.0,4.93673753738403,5.24107789993286
83,Cameroon,2020,25216261.0,25876387.0,26545864.0,56.4,56.7,57.3,39973839065.0,39670977333.0,40804449726.0,1585.240534,1533.095688,1537.130218,200804389.0,208202382.0,215091700.0,5.24107789993286,5.14179992675781
95,Canada,2018,36382942.0,36732091.0,37074558.0,81.5,81.6,81.8,1527990000000.0,1649270000000.0,1725330000000.0,42315.60371,45129.4293,46548.63841,31309699924.0,31879060360.0,32458530732.0,7.17549657821655,7.10907649993896
96,Canada,2019,36732091.0,37074558.0,37411038.0,81.6,81.8,82.0,1649270000000.0,1725330000000.0,1742020000000.0,45129.4293,46548.63841,46328.67184,31879060360.0,32458530732.0,33040920340.0,7.10907649993896,7.02490472793579
97,Canada,2020,37074558.0,37411038.0,37742157.0,81.8,82.0,82.2,1725330000000.0,1742020000000.0,1645420000000.0,46548.63841,46328.67184,43258.26387,32458530732.0,33040920340.0,33576743330.0,7.02490472793579,7.10330009460449
109,Chile,2018,18209072.0,18470435.0,18729166.0,79.8,79.9,81.0,249299000000.0,276365000000.0,295403000000.0,13690.90746,14962.55685,15772.33348,2567307132.0,2651353160.0,2735762427.0,6.43622064590454,5.94225025177002
110,Chile,2019,18470435.0,18729166.0,18952035.0,79.9,81.0,83.0,276365000000.0,295403000000.0,278585000000.0,14962.55685,15772.33348,14699.46278,2651353160.0,2735762427.0,2821891690.0,5.94225025177002,6.15064287185669
111,Chile,2020,18729166.0,18952035.0,19116209.0,81.0,83.0,85.0,295403000000.0,278585000000.0,252727000000.0,15772.33348,14699.46278,13220.57076,2735762427.0,2821891690.0,2903063180.0,6.15064287185669,6.17189979553223
123,China,2018,1414049353.0,1421021794.0,1427647789.0,75.2,75.4,75.6,11233300000000.0,12310400000000.0,13894800000000.0,8094.363367,8816.986905,9905.342004,194000000000.0,204000000000.0,214000000000.0,5.13143396377563,5.14412021636963
124,China,2019,1421021794.0,1427647789.0,1433783692.0,75.4,75.6,75.8,12310400000000.0,13894800000000.0,14279900000000.0,8816.986905,9905.342004,10143.8382,204000000000.0,214000000000.0,225000000000.0,5.14412021636963,5.77106475830078
125,China,2020,1427647789.0,1433783692.0,1439323774.0,75.6,75.8,76.1,13894800000000.0,14279900000000.0,14687700000000.0,9905.342004,10143.8382,10408.66976,214000000000.0,225000000000.0,236000000000.0,5.77106475830078,5.3390998840332
137,Colombia,2018,48175048.0,48909844.0,49661056.0,74.2,74.3,74.4,282825000000.0,311884000000.0,334198000000.0,5870.777957,6376.706716,6729.583332,3048402114.0,3134697902.0,3219578427.0,5.98351240158081,6.35029792785645
138,Colombia,2019,48909844.0,49661056.0,50339443.0,74.3,74.4,74.6,311884000000.0,334198000000.0,323110000000.0,6376.706716,6729.583332,6418.615783,3134697902.0,3219578427.0,3309997733.0,6.35029792785645,5.70917510986328
139,Colombia,2020,49661056.0,50339443.0,50882884.0,74.4,74.6,74.8,334198000000.0,323110000000.0,270300000000.0,6729.583332,6418.615783,5312.198556,3219578427.0,3309997733.0,3399102674.0,5.70917510986328,6.01240015029907
151,Denmark,2018,5711346.0,5732277.0,5752131.0,79.7,80.0,81.0,313116000000.0,332121000000.0,356841000000.0,54663.99837,57610.09818,61591.92887,3956125798.0,3990868885.0,4025541236.0,7.64878559112549,7.69300317764282
