,Country,Target Year,Population lag 3 years,Population lag 2 years,Population lag 1 year,Population Current,Life Ex lag 3 years,Life Ex lag 2 years,Life Ex lag 1 year,Life Ex Current,GDP lag 3 years,GDP lag 2 years,GDP lag 1 year,GDP Current,GDP_cap lag 3 years,GDP_cap lag 2 years,GDP_cap lag 1 year,GDP_cap Current,CO2 lag 3 years,CO2 lag 2 years,CO2 lag 1 year,CO2 Current,Happy lag 3 years,Happy lag 2 years,Happy lag 1 year
10,Argentina,2018,43075416.0,43508459.0,43937143.0,44361150.0,75.5,75.7,75.9,76.0,594749000000.0,557531000000.0,643629000000.0,524820000000.0,13789.06042,12790.24247,14613.04182,11795.15939,7546787804.0,7737764998.0,7925569727.0,8106669354.0,6.03933000564575,5.79279661178589,6.08556079864502
11,Argentina,2019,43508459.0,43937143.0,44361150.0,44780675.0,75.7,75.9,76.0,76.2,557531000000.0,643629000000.0,524820000000.0,452818000000.0,12790.24247,14613.04182,11795.15939,10076.35524,7737764998.0,7925569727.0,8106669354.0,8274234941.0,5.79279661178589,6.08556079864502,5.90056705474854
12,Argentina,2020,43937143.0,44361150.0,44780675.0,45195777.0,75.9,76.0,76.2,76.3,643629000000.0,524820000000.0,452818000000.0,389591000000.0,14613.04182,11795.15939,10076.35524,8585.694742,7925569727.0,8106669354.0,8274234941.0,8431213004.0,6.08556079864502,5.90056705474854,5.92929983139038
23,Bangladesh,2018,156256287.0,157977151.0,159685421.0,161376713.0,69.9,73.0,77.0,71.0,195079000000.0,265236000000.0,293755000000.0,321379000000.0,1248.45331,1678.95323,1839.583378,1991.483267,1135228712.0,1211705809.0,1292649322.0,1375249258.0,4.3097710609436,4.49921703338623,5.11421680450439
24,Bangladesh,2019,157977151.0,159685421.0,161376713.0,163046173.0,73.0,77.0,71.0,71.4,265236000000.0,293755000000.0,321379000000.0,351238000000.0,1678.95323,1839.583378,1991.483267,2154.226819,1211705809.0,1292649322.0,1375249258.0,1469464282.0,4.49921703338623,5.11421680450439,5.27998685836792
25,Bangladesh,2020,159685421.0,161376713.0,163046173.0,164689383.0,77.0,71.0,71.4,71.8,293755000000.0,321379000000.0,351238000000.0,373902000000.0,1839.583378,1991.483267,2154.226819,2270.347535,1292649322.0,1375249258.0,1469464282.0,1562305907.0,5.11421680450439,5.27998685836792,5.0246000289917
36,Bolivia,2018,10869732.0,11031822.0,11192853.0,11353140.0,70.277,70.626,70.945,71.239,33000198249.0,33941126194.0,37508642171.0,40287647931.0,3035.971655,3076.656439,3351.124344,3548.59078,415394141.0,438189638.0,461751406.0,485607227.0,5.65055274963379,5.91573429107666,5.67427062988281
37,Bolivia,2019,11031822.0,11192853.0,11353140.0,11513102.0,70.626,70.945,71.239,71.513,33941126194.0,37508642171.0,40287647931.0,40895322851.0,3076.656439,3351.124344,3548.59078,3552.068144,438189638.0,461751406.0,485607227.0,509454941.0,5.91573429107666,5.67427062988281,5.55925893783569
38,Bolivia,2020,11192853.0,11353140.0,11513102.0,11673029.0,70.945,71.239,71.513,68.763,37508642171.0,40287647931.0,40895322851.0,36629843806.0,3351.124344,3548.59078,3552.068144,3137.989617,461751406.0,485607227.0,509454941.0,530154964.0,5.67427062988281,5.55925893783569,5.71589994430542
49,Brazil,2018,204471759.0,206163056.0,207833825.0,209469320.0,73.8,74.1,74.5,74.7,1802210000000.0,1795690000000.0,2063510000000.0,1916930000000.0,8813.989806,8710.06329,9928.675897,9151.381732,13808138782.0,14300886782.0,14801644497.0,15285329785.0,6.3329291343689,6.19092178344727,6.45114898681641
