,Country,Target Year,Population lag 5 years,Population lag 4 years,Population lag 3 years,Population lag 2 years,Population lag 1 year,Population Current,Life Ex lag 5 years,Life Ex lag 4 years,Life Ex lag 3 years,Life Ex lag 2 years,Life Ex lag 1 year,Life Ex Current,GDP lag 5 years,GDP lag 4 years,GDP lag 3 years,GDP lag 2 years,GDP lag 1 year,GDP Current,GDP_cap lag 5 years,GDP_cap lag 4 years,GDP_cap lag 3 years,GDP_cap lag 2 years,GDP_cap lag 1 year,GDP_cap Current,CO2 lag 5 years,CO2 lag 4 years,CO2 lag 3 years,CO2 lag 2 years,CO2 lag 1 year,CO2 Current,Happy lag 5 years,Happy lag 4 years,Happy lag 3 years,Happy lag 2 years,Happy lag 1 year
8,Argentina,2018,42196034.0,42637508.0,43075416.0,43508459.0,43937143.0,44361150.0,75.4,75.6,75.5,75.7,75.9,76.0,552025000000.0,526320000000.0,594749000000.0,557531000000.0,643629000000.0,524820000000.0,13080.25473,12334.79825,13789.06042,12790.24247,14613.04182,11795.15939,7165724742.0,7354381844.0,7546787804.0,7737764998.0,7925569727.0,8106669354.0,6.69713068008423,6.42722129821777,6.03933000564575,5.79279661178589,6.08556079864502
9,Argentina,2019,42637508.0,43075416.0,43508459.0,43937143.0,44361150.0,44780675.0,75.6,75.5,75.7,75.9,76.0,76.2,526320000000.0,594749000000.0,557531000000.0,643629000000.0,524820000000.0,452818000000.0,12334.79825,13789.06042,12790.24247,14613.04182,11795.15939,10076.35524,7354381844.0,7546787804.0,7737764998.0,7925569727.0,8106669354.0,8274234941.0,6.42722129821777,6.03933000564575,5.79279661178589,6.08556079864502,5.90056705474854
10,Argentina,2020,43075416.0,43508459.0,43937143.0,44361150.0,44780675.0,45195777.0,75.5,75.7,75.9,76.0,76.2,76.3,594749000000.0,557531000000.0,643629000000.0,524820000000.0,452818000000.0,389591000000.0,13789.06042,12790.24247,14613.04182,11795.15939,10076.35524,8585.694742,7546787804.0,7737764998.0,7925569727.0,8106669354.0,8274234941.0,8431213004.0,6.03933000564575,5.79279661178589,6.08556079864502,5.90056705474854,5.92929983139038
19,Bangladesh,2018,152761413.0,154517385.0,156256287.0,157977151.0,159685421.0,161376713.0,69.1,69.5,69.9,73.0,77.0,71.0,149990000000.0,172885000000.0,195079000000.0,265236000000.0,293755000000.0,321379000000.0,981.8608514,1118.873808,1248.45331,1678.95323,1839.583378,1991.483267,995972826.0,1061951464.0,1135228712.0,1211705809.0,1292649322.0,1375249258.0,4.63347387313843,4.5561408996582,4.3097710609436,4.49921703338623,5.11421680450439
20,Bangladesh,2019,154517385.0,156256287.0,157977151.0,159685421.0,161376713.0,163046173.0,69.5,69.9,73.0,77.0,71.0,71.4,172885000000.0,195079000000.0,265236000000.0,293755000000.0,321379000000.0,351238000000.0,1118.873808,1248.45331,1678.95323,1839.583378,1991.483267,2154.226819,1061951464.0,1135228712.0,1211705809.0,1292649322.0,1375249258.0,1469464282.0,4.5561408996582,4.3097710609436,4.49921703338623,5.11421680450439,5.27998685836792
21,Bangladesh,2020,156256287.0,157977151.0,159685421.0,161376713.0,163046173.0,164689383.0,69.9,73.0,77.0,71.0,71.4,71.8,195079000000.0,265236000000.0,293755000000.0,321379000000.0,351238000000.0,373902000000.0,1248.45331,1678.95323,1839.583378,1991.483267,2154.226819,2270.347535,1135228712.0,1211705809.0,1292649322.0,1375249258.0,1469464282.0,1562305907.0,4.3097710609436,4.49921703338623,5.11421680450439,5.27998685836792,5.0246000289917
30,Bolivia,2018,10542375.0,10706517.0,10869732.0,11031822.0,11192853.0,11353140.0,69.468,69.891,70.277,70.626,70.945,71.239,30659338886.0,32996188017.0,33000198249.0,33941126194.0,37508642171.0,40287647931.0,2908.200371,3081.878824,3035.971655,3076.656439,3351.124344,3548.59078,373399755.0,394116472.0,415394141.0,438189638.0,461751406.0,485607227.0,5.83432912826538,5.76972341537476,5.65055274963379,5.91573429107666,5.67427062988281
31,Bolivia,2019,10706517.0,10869732.0,11031822.0,11192853.0,11353140.0,11513102.0,69.891,70.277,70.626,70.945,71.239,71.513,32996188017.0,33000198249.0,33941126194.0,37508642171.0,40287647931.0,40895322851.0,3081.878824,3035.971655,3076.656439,3351.124344,3548.59078,3552.068144,394116472.0,415394141.0,438189638.0,461751406.0,485607227.0,509454941.0,5.76972341537476,5.65055274963379,5.91573429107666,5.67427062988281,5.55925893783569
32,Bolivia,2020,10869732.0,11031822.0,11192853.0,11353140.0,11513102.0,11673029.0,70.277,70.626,70.945,71.239,71.513,68.763,33000198249.0,33941126194.0,37508642171.0,40287647931.0,40895322851.0,36629843806.0,3035.971655,3076.656439,3351.124344,3548.59078,3552.068144,3137.989617,415394141.0,438189638.0,461751406.0,485607227.0,509454941.0,530154964.0,5.65055274963379,5.91573429107666,5.67427062988281,5.55925893783569,5.71589994430542
41,Brazil,2018,201035904.0,202763744.0,204471759.0,206163056.0,207833825.0,209469320.0,73.4,73.6,73.8,74.1,74.5,74.7,2472820000000.0,2456040000000.0,1802210000000.0,1795690000000.0,2063510000000.0,1916930000000.0,12300.38671,12112.83496,8813.989806,8710.06329,9928.675897,9151.381732,12720884782.0,13278785782.0,13808138782.0,14300886782.0,14801644497.0,15285329785.0,6.54689693450928,6.37481737136841,6.3329291343689,6.19092178344727,6.45114898681641
42,Brazil,2019,202763744.0,204471759.0,206163056.0,207833825.0,209469320.0,211049519.0,73.6,73.8,74.1,74.5,74.7,74.8,2456040000000.0,1802210000000.0,1795690000000.0,2063510000000.0,1916930000000.0,1873290000000.0,12112.83496,8813.989806,8710.06329,9928.675897,9151.381732,8876.059836,13278785782.0,13808138782.0,14300886782.0,14801644497.0,15285329785.0,15771122931.0,6.37481737136841,6.3329291343689,6.19092178344727,6.45114898681641,6.10971784591675
43,Brazil,2020,204471759.0,206163056.0,207833825.0,209469320.0,211049519.0,212559409.0,73.8,74.1,74.5,74.7,74.8,75.0,1802210000000.0,1795690000000.0,2063510000000.0,1916930000000.0,1873290000000.0,1448570000000.0,8813.989806,8710.06329,9928.675897,9151.381732,8876.059836,6814.875632,13808138782.0,14300886782.0,14801644497.0,15285329785.0,15771122931.0,16238506431.0,6.3329291343689,6.19092178344727,6.45114898681641,6.10971784591675,6.33010005950928
52,Cambodia,2018,15026330.0,15274506.0,15521435.0,15766290.0,16009413.0,16249795.0,65.6,66.1,66.6,67.0,67.4,67.8,15227991395.0,16702610842.0,18049954289.0,20016747754.0,22177200512.0,24571753583.0,1013.420536,1093.495976,1162.904995,1269.591499,1385.260066,1512.126989,76281895.0,82775697.0,91302231.0,101835559.0,114710465.0,127589078.0,4.16216468811035,4.46125936508179,4.58584213256836,5.1218376159668,4.99828481674194
53,Cambodia,2019,15274506.0,15521435.0,15766290.0,16009413.0,16249795.0,16486542.0,66.1,66.6,67.0,67.4,67.8,68.3,16702610842.0,18049954289.0,20016747754.0,22177200512.0,24571753583.0,27089389787.0,1093.495976,1162.904995,1269.591499,1385.260066,1512.126989,1643.121389,82775697.0,91302231.0,101835559.0,114710465.0,127589078.0,142918135.0,4.46125936508179,4.58584213256836,5.1218376159668,4.99828481674194,4.3769850730896
54,Cambodia,2020,15521435.0,15766290.0,16009413.0,16249795.0,16486542.0,16718971.0,66.6,67.0,67.4,67.8,68.3,68.7,18049954289.0,20016747754.0,22177200512.0,24571753583.0,27089389787.0,25872798012.0,1162.904995,1269.591499,1385.260066,1512.126989,1643.121389,1547.511388,91302231.0,101835559.0,114710465.0,127589078.0,142918135.0,158243753.0,4.58584213256836,5.1218376159668,4.99828481674194,4.3769850730896,4.83039999008179
63,Cameroon,2018,22077300.0,22681853.0,23298376.0,23926549.0,24566070.0,25216261.0,54.2,54.8,55.3,55.6,55.9,56.4,33728622819.0,36386546918.0,32210232912.0,33814337900.0,36098550142.0,39973839065.0,1527.751257,1604.214035,1382.50979,1413.255957,1469.4475,1585.240534,162762779.0,169612568.0,177358737.0,185173931.0,192872431.0,200804389.0,5.03796482086182,4.81623220443726,5.07405138015747,5.25073766708374,4.93673753738403
