,Target Score
9,5.90056705474854
10,5.92929983139038
11,5.96700000762939
21,5.27998685836792
22,5.0246000289917
23,5.15549993515015
33,5.55925893783569
34,5.71589994430542
35,5.60029983520508
45,6.10971784591675
46,6.33010005950928
47,6.292799949646
57,4.3769850730896
58,4.83039999008179
59,4.64029979705811
69,5.24107789993286
70,5.14179992675781
71,5.04759979248047
81,7.02490472793579
82,7.10330009460449
83,7.02510023117065
93,6.15064287185669
94,6.17189979553223
95,6.17180013656616
105,5.77106475830078
106,5.3390998840332
107,5.58529996871948
117,5.70917510986328
118,6.01240015029907
119,5.78060007095337
129,7.5146312713623
130,7.61950016021729
131,7.63619995117188
141,5.16840982437134
142,5.54510021209717
143,5.7371997833252
153,5.35446166992188
154,5.76399993896484
155,5.53329992294312
165,4.47239685058594
166,4.2827000617981
167,4.28770017623901
177,5.46192693710327
178,6.0605001449585
179,6.11999988555908
189,5.12314319610596
190,4.89139986038208
191,4.97319984436035
201,7.31189775466919
202,7.15450000762939
203,7.03410005569458
213,5.31948328018188
214,5.08839988708496
215,4.87200021743774
225,4.22528123855591
226,3.8189001083374
227,3.77710008621216
237,7.19492816925049
238,7.15710020065308
239,7.36380004882812
249,6.48835611343384
250,6.48309993743896
251,6.46670007705688
261,6.1179633140564
262,5.94049978256226
263,6.03889989852905
273,4.09399175643921
274,4.39459991455078
275,4.15210008621216
285,6.16826915740967
286,6.15180015563965
287,6.23409986495972
297,4.5465841293335
298,4.60659980773926
299,4.54300022125244
309,6.29441404342651
310,6.37200021743774
311,6.45510005950928
321,6.24958610534668
322,5.7435998916626
323,5.82849979400635
333,6.39137887954712
334,6.25540018081665
335,6.4456000328064
345,5.96422100067139
346,6.31680011749268
347,6.12760019302368
357,5.81162881851196
358,5.76639986038208
359,5.8568000793457
369,5.07958507537842
370,5.88019990921021
371,5.90360021591187
381,5.49528884887695
382,5.47720003128052
383,5.45860004425049
393,6.55958843231201
394,6.49399995803833
395,6.52279996871948
405,4.94680070877075
406,4.95639991760254
407,5.1939001083374
417,5.79269552230835
418,5.84549999237061
419,5.93510007858276
429,6.50217533111572
430,6.49069976806641
431,6.47629976272583
441,7.31434106826782
442,7.36269998550415
443,7.38430023193359
453,5.37339878082275
454,5.46619987487793
455,5.37709999084473
465,3.78568410873413
466,3.62319993972778
467,3.70239996910095
477,5.88454437255859
478,5.98470020294189
479,5.89120006561279
489,4.86155414581299
490,4.9475998878479
491,4.74420022964478
501,4.64090967178345
502,4.63649988174438
503,4.60260009765625
513,5.26967573165894
514,4.87480020523071
515,5.08409976959229
525,6.79817724227905
526,7.06360006332397
527,6.94250011444092
537,7.02808809280396
538,6.95149993896484
539,6.97679996490479
549,6.30968141555786
550,6.43139982223511
551,6.47359991073608
561,3.15980219841003
562,3.14479994773865
563,2.9951000213623
